parameter,value4,value3,value2,value1
boosting_type,gbdt,gbdt,gbdt,gbdt
class_weight,,,,
colsample_bytree,0.43,0.43,0.45,0.45
importance_type,split,split,split,split
learning_rate,0.007,0.007,0.006,0.007
max_depth,2,2,3,2
min_child_samples,20,20,20,20
min_child_weight,0.001,0.001,0.001,0.001
min_split_gain,0,0,0,0
n_estimators,150,150,200,200
n_jobs,-1,-1,-1,-1
num_leaves,4,4,4,4
objective,binary,binary,binary,binary
random_state,42,42,42,42
reg_alpha,0,0,0,0
reg_lambda,0,0,0,0
silent,warn,warn,warn,warn
subsample,0.06,0.08,0.1,0.3
subsample_for_bin,200000,200000,200000,200000
subsample_freq,0,0,0,0
max_delta_step,0.7,0.7,0.6,0.5
metric,binary_logloss,binary_logloss,binary_logloss,binary_logloss
best_score,1,1,1,1
best_index,31710,19225,22196,54770
acc_train,0.769230769,0.769230769,0.761538462,0.761538462
acc_val,0.696969697,0.696969697,0.696969697,0.696969697
acc_test,0.634146341,0.634146341,0.585365854,0.56097561
precision,0.714285714,0.714285714,0.571428571,0.5
recall,0.277777778,0.277777778,0.222222222,0.166666667
f1score,0.4,0.4,0.32,0.25
roc,0.595410628,0.595410628,0.54589372,0.518115942
tn,21,21,20,20
fp,2,2,3,3
fn,13,13,14,15
tp,5,5,4,3
acc_test1,0.615384615,0.615384615,0.538461538,0.461538462
precision1,0.75,0.75,0.666666667,0.5
recall1,0.428571429,0.428571429,0.285714286,0.142857143
f1score1,0.545454545,0.545454545,0.4,0.222222222
roc1,0.630952381,0.630952381,0.55952381,0.488095238
tn1,5,5,5,5
fp1,1,1,1,1
fn1,4,4,5,6
tp1,3,3,2,1
acc_test2,0.538461538,0.538461538,0.461538462,0.461538462
precision2,0.5,0.5,0.333333333,0.333333333
recall2,0.166666667,0.166666667,0.166666667,0.166666667
f1score2,0.25,0.25,0.222222222,0.222222222
roc2,0.511904762,0.511904762,0.44047619,0.44047619
tn2,6,6,5,5
fp2,1,1,2,2
fn2,5,5,5,5
tp2,1,1,1,1
acc_test3,0.733333333,0.733333333,0.733333333,0.733333333
precision3,1,1,1,1
recall3,0.2,0.2,0.2,0.2
f1score3,0.333333333,0.333333333,0.333333333,0.333333333
roc3,0.6,0.6,0.6,0.6
tn3,10,10,10,10
fp3,0,0,0,0
fn3,4,4,4,4
tp3,1,1,1,1
