index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
0,2020-01-01,,,8776.38,0.28%,,,28568.0,0.21%,,,3237.62,0.20%,,,,,61.33,0.44%,,,1154.02,0.00%,1.921,0.09%,1.571,0.00%,1.5564,0.03%,1.672,0.00%,1.365,0.00%,,,,,,,,,1518.41,,,,,,,,,,,,,,,,,
1,2020-01-02,9092.19,1.33%,8891.75,1.31%,28868.8,1.16%,28841.0,0.96%,3257.85,0.84%,3259.0,0.66%,2175.17,-1.02%,674.02,0.63%,61.18,-0.24%,96.525,0.49%,1157.35,0.29%,1.877,-2.29%,1.571,0.00%,1.533,-1.50%,1.638,-2.03%,1.335,-2.20%,12.47,-9.51%,,1887.9,2.07%,,,,1528.95,0.006941471671024271,,,,,,,,,,,,,,,,
2,2020-01-03,9020.77,-0.79%,8810.0,-0.92%,28634.88,-0.81%,28602.0,-0.83%,3234.85,-0.71%,3235.5,-0.72%,2176.46,0.06%,669.93,-0.61%,63.05,3.06%,96.521,0.00%,1164.95,0.66%,1.793,-4.46%,1.5326,-2.44%,1.52,-0.85%,1.552,-5.25%,1.29,-3.37%,14.02,12.43%,,1854.0,-1.80%,,,,1552.24,0.015232676019490476,,,,,,,,,,,,,,,,
3,2020-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56,0.52%,1.29,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2020-01-05,,,,,,,,,,,,,,,,,,,,,,,1.767,-1.46%,1.5146,-1.17%,1.5305,0.69%,1.56,0.00%,1.29,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2020-01-06,9071.47,0.56%,8847.5,0.43%,28703.38,0.24%,28642.0,0.14%,3246.28,0.35%,3243.5,0.25%,2155.07,-0.98%,655.31,-2.18%,63.27,0.35%,96.35,-0.18%,1166.94,0.17%,1.809,2.37%,1.5466,2.11%,1.538,0.49%,1.537,-1.47%,1.299,0.70%,13.85,-1.21%,,1834.7,-1.04%,,,,1563.83,0.007466628871823892,,,,,,,,,,,,,,,,
6,2020-01-07,9068.58,-0.03%,8853.0,0.06%,28583.68,-0.42%,28526.0,-0.40%,3237.18,-0.28%,3235.25,-0.25%,2175.54,0.95%,663.44,1.24%,62.7,-0.90%,96.702,0.37%,1167.3,0.03%,1.811,0.10%,1.5384,-0.53%,1.551,0.85%,1.616,5.14%,1.343,3.39%,13.79,-0.43%,,1867.3,1.78%,,,,1595.24,0.020085303389754693,,,,,,,,,,,,,,,,
7,2020-01-08,9129.24,0.67%,8944.5,1.03%,28745.09,0.56%,28770.0,0.86%,3253.05,0.49%,3260.25,0.77%,2151.31,-1.11%,640.94,-3.39%,59.61,-4.93%,96.996,0.30%,1162.25,-0.43%,1.874,3.48%,1.5846,3.00%,1.544,-0.45%,1.628,0.74%,1.322,-1.56%,13.45,-2.47%,,1867.6,0.02%,,,,1557.89,-0.023413404879516504,,,,,,,,,,,,,,,,
8,2020-01-09,9203.43,0.81%,9009.0,0.72%,28956.9,0.74%,28929.0,0.55%,3274.7,0.67%,3276.0,0.48%,2186.45,1.63%,666.09,3.92%,59.56,-0.08%,97.162,0.17%,1158.72,-0.30%,1.855,-1.03%,1.5805,-0.26%,1.541,-0.19%,1.688,3.69%,1.4,5.90%,12.54,-6.77%,,1878.7,0.60%,,,,1552.72,-0.0033185911713921215,,,,,,,,,,,,,,,1.0,
9,2020-01-10,9178.86,-0.27%,8978.25,-0.34%,28823.77,-0.46%,28777.0,-0.53%,3265.35,-0.29%,3264.75,-0.34%,2206.39,0.91%,673.03,1.04%,59.04,-0.87%,97.078,-0.09%,1157.97,-0.06%,1.82,-1.88%,1.5701,-0.66%,1.538,-0.19%,1.706,1.07%,1.418,1.29%,12.56,0.16%,,1866.3,-0.66%,,,,1562.05,0.006008810345715858,,,,,,,,,,,,,,,,
10,2020-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709,0.18%,1.418,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2020-01-12,,,,,,,,,,,,,,,,,,,,,,,1.82,0.00%,1.5701,0.00%,1.5382,0.01%,1.709,0.00%,1.418,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,
