parameter,value1,iter_2,iter_3
acc_test,0.4838709677419355,0.45161290322580644,0.4838709677419355
acc_test1,0.6,0.55,0.6
acc_test2,0.45,0.4,0.45
acc_test3,0.4090909090909091,0.4090909090909091,0.4090909090909091
acc_train,0.8477157360406091,0.766497461928934,0.8477157360406091
acc_val,0.58,0.58,0.58
best_index,0.0,0.0,0.0
best_score,0.555597071726104,0.5939393939393939,0.555597071726104
boost_from_average,False,False,False
boosting_type,gbdt,gbdt,gbdt
class_weight,,,
colsample_bytree,0.9332036588535947,0.9332036588535947,0.9332036588535947
cv,3,3,3
f1score,0.5151515151515151,0.5277777777777777,0.5151515151515151
f1score1,0.6,0.5714285714285715,0.6
f1score2,0.4761904761904762,0.5,0.4761904761904762
f1score3,0.4800000000000001,0.5185185185185185,0.4800000000000001
fn,10.0,8.0,10.0
fn1,3.0,3.0,3.0
fn2,4.0,3.0,4.0
fn3,3.0,2.0,3.0
force_col_wise,true,true,true
fp,22.0,26.0,22.0
fp1,5.0,6.0,5.0
fp2,7.0,9.0,7.0
fp3,10.0,11.0,10.0
importance_type,split,split,split
iterations,1,1,1
learning_rate,0.00046072618185865515,0.00046072618185865515,0.00046072618185865515
max_bin,416,416,416
max_depth,37,37,37
metric,binary_logloss,binary_logloss,binary_logloss
min_child_samples,28,28,28
min_child_weight,0.001,5.949675476288057,0.001
min_split_gain,0.0,0.0,0.0
n_estimators,3065,1245,3065
n_jobs,-1,-1,-1
num_col,98,,98
num_leaves,5,5,5
objective,binary,binary,binary
precision,0.4358974358974359,0.4222222222222222,0.4358974358974359
precision1,0.5454545454545454,0.5,0.5454545454545454
precision2,0.4166666666666667,0.4,0.4166666666666667
precision3,0.375,0.3888888888888889,0.375
random_state,42,42,42
recall,0.6296296296296297,0.7037037037037037,0.6296296296296297
recall1,0.6666666666666666,0.6666666666666666,0.6666666666666666
recall2,0.5555555555555556,0.6666666666666666,0.5555555555555556
recall3,0.6666666666666666,0.7777777777777778,0.6666666666666666
reg_alpha,2.528382512601542,0.31156491654902624,2.528382512601542
reg_lambda,0.31156491654902624,2.6673155880575,0.31156491654902624
roc,0.5005291005291006,0.4804232804232804,0.5005291005291006
roc1,0.606060606060606,0.5606060606060606,0.606060606060606
roc2,0.45959595959595956,0.4242424242424242,0.45959595959595956
roc3,0.4487179487179487,0.4658119658119658,0.4487179487179487
scale_pos_weight,1.400292014625875,1.4289450551919796,1.400292014625875
scoring,precision,accuracy,precision
silent,warn,warn,warn
subsample,0.6843335166200109,0.7731272826498272,0.6843335166200109
subsample_for_bin,408795,116398,408795
subsample_freq,0,0,0
tn,13.0,9.0,13.0
tn1,6.0,5.0,6.0
tn2,4.0,2.0,4.0
tn3,3.0,2.0,3.0
tp,17.0,19.0,17.0
tp1,6.0,6.0,6.0
tp2,5.0,6.0,5.0
tp3,6.0,7.0,6.0
verbose,0,0,0
